"cik","entityName","sic","sic_division","quarter","year","qtr","t_index","x_latent","y","ind_Agriculture/Forestry/Fishing","ind_Construction","ind_Finance/Insurance/Real Estate","ind_Manufacturing","ind_Mining","ind_Retail Trade","ind_Services","ind_Transportation/Public Utilities","ind_Wholesale Trade"
1308547,"DOLBY LABORATORIES, INC.",6794,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,12.4287712585432,67822000,0,0,1,0,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2022Q1",2022,1,1,1.219241779729,-10437811,0,0,0,1,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2022Q2",2022,2,2,1.83282143733785,-12367341,0,0,0,1,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2022Q3",2022,3,3,2.94089888273652,NA,0,0,0,1,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2022Q4",2022,4,4,3.00071258872127,-12972000,0,0,0,1,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2023Q1",2023,1,5,4.02352324423032,-13107000,0,0,0,1,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2023Q2",2023,2,6,5.74363464905092,-11280000,0,0,0,1,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2023Q3",2023,3,7,5.33817147238945,NA,0,0,0,1,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2023Q4",2023,4,8,7.73894147085165,-8622000,0,0,0,1,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2024Q1",2024,1,9,9.04152121213035,-10546000,0,0,0,1,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2024Q2",2024,2,10,10.6530913871952,-12214000,0,0,0,1,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2024Q3",2024,3,11,12.9273409540768,NA,0,0,0,1,0,0,0,0,0
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,"Manufacturing","2024Q4",2024,4,12,11.0849818106921,-12111000,0,0,0,1,0,0,0,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2022Q1",2022,1,1,0.663387034387288,9.2e+07,0,0,0,0,0,0,1,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2022Q2",2022,2,2,1.88259262885321,1.24e+08,0,0,0,0,0,0,1,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2022Q3",2022,3,3,3.38356887632597,NA,0,0,0,0,0,0,1,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2022Q4",2022,4,4,5.94187614414356,1.22e+08,0,0,0,0,0,0,1,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2023Q1",2023,1,5,6.37171459558276,3.4e+07,0,0,0,0,0,0,1,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2023Q2",2023,2,6,4.482461939574,1.22e+08,0,0,0,0,0,0,1,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2023Q3",2023,3,7,6.56802017646033,NA,0,0,0,0,0,0,1,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2023Q4",2023,4,8,6.00480838131494,1.59e+08,0,0,0,0,0,0,1,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2024Q1",2024,1,9,8.06378189480161,9.6e+07,0,0,0,0,0,0,1,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2024Q2",2024,2,10,10.9335423367903,1.39e+08,0,0,0,0,0,0,1,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2024Q3",2024,3,11,12.4950410295394,NA,0,0,0,0,0,0,1,0,0
1319161,"Warner Music Group Corp.",7900,"Services","2024Q4",2024,4,12,11.6545237625539,2.36e+08,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2022Q1",2022,1,1,1.80148967456741,49117000,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2022Q2",2022,2,2,2.33838062731759,55207000,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2022Q3",2022,3,3,3.14131944933232,27166000,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2022Q4",2022,4,4,3.16541317834208,NA,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2023Q1",2023,1,5,4.33283412346333,70805000,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2023Q2",2023,2,6,5.7136951252428,78237000,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2023Q3",2023,3,7,5.71905851126152,48180000,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2023Q4",2023,4,8,8.17910090977013,46269000,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2024Q1",2024,1,9,11.3407050735974,96897000,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2024Q2",2024,2,10,7.94863059971088,77563000,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2024Q3",2024,3,11,10.6589958696953,55628000,0,0,0,0,0,0,1,0,0
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,"Services","2024Q4",2024,4,12,11.306682702673,-16050000,0,0,0,0,0,0,1,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2022Q1",2022,1,1,-0.123050763160723,NA,0,0,0,1,0,0,0,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2022Q2",2022,2,2,1.59354835441918,37400000,0,0,0,1,0,0,0,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2022Q3",2022,3,3,2.8415426168804,43800000,0,0,0,1,0,0,0,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2022Q4",2022,4,4,4.55588493207012,36300000,0,0,0,1,0,0,0,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2023Q1",2023,1,5,4.65339475061169,NA,0,0,0,1,0,0,0,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2023Q2",2023,2,6,6.07633789927279,5e+07,0,0,0,1,0,0,0,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2023Q3",2023,3,7,6.18045101900352,51700000,0,0,0,1,0,0,0,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2023Q4",2023,4,8,8.2759164271934,46600000,0,0,0,1,0,0,0,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2024Q1",2024,1,9,8.31945582475458,NA,0,0,0,1,0,0,0,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2024Q2",2024,2,10,9.52768911825597,61400000,0,0,0,1,0,0,0,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2024Q3",2024,3,11,10.7716929283561,54200000,0,0,0,1,0,0,0,0,0
1324948,"RBC BEARINGS INCORPORATED",3562,"Manufacturing","2024Q4",2024,4,12,10.4747442923027,57900000,0,0,0,1,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.99706025860511,818899602,0,0,1,0,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.36932688596112,247761939,0,0,1,0,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.62800170809367,-438850927,0,0,1,0,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,6.09015320872985,157429663,0,0,1,0,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,5.75961274936602,-69659449,0,0,1,0,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.46342473218375,-34910503,0,0,1,0,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,6.75657359826036,355087475,0,0,1,0,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,8.78692276620168,-296561045,0,0,1,0,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.92768279078149,240295171,0,0,1,0,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,9.06818960636972,19928292,0,0,1,0,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,12.8690689236583,-135450397,0,0,1,0,0,0,0,0,0
1327068,"United States Oil Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,11.4075681844387,96345125,0,0,1,0,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2022Q1",2022,1,1,2.61679811913327,-73200000,0,0,0,1,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2022Q2",2022,2,2,1.00570081002623,NA,0,0,0,1,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2022Q3",2022,3,3,3.41107287387743,2e+07,0,0,0,1,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2022Q4",2022,4,4,2.41869939788191,84200000,0,0,0,1,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2023Q1",2023,1,5,4.12496055360982,107800000,0,0,0,1,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2023Q2",2023,2,6,4.63549905377906,NA,0,0,0,1,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2023Q3",2023,3,7,7.4889342948474,194200000,0,0,0,1,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2023Q4",2023,4,8,9.39915034045549,1746900000,0,0,0,1,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2024Q1",2024,1,9,8.9678307316233,278800000,0,0,0,1,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2024Q2",2024,2,10,9.83211942227525,NA,0,0,0,1,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2024Q3",2024,3,11,11.1786255207217,350700000,0,0,0,1,0,0,0,0,0
1327567,"PALO ALTO NETWORKS, INC",3577,"Manufacturing","2024Q4",2024,4,12,10.1668605463428,267300000,0,0,0,1,0,0,0,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2022Q1",2022,1,1,0.663520706333933,-89868000,0,0,0,0,0,0,1,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2022Q2",2022,2,2,1.75457509282304,-65664000,0,0,0,0,0,0,1,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2022Q3",2022,3,3,2.25198940330712,-39757000,0,0,0,0,0,0,1,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2022Q4",2022,4,4,3.80634311098988,98685000,0,0,0,0,0,0,1,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2023Q1",2023,1,5,4.78080436545498,-34912000,0,0,0,0,0,0,1,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2023Q2",2023,2,6,6.84155139705519,-37297000,0,0,0,0,0,0,1,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2023Q3",2023,3,7,7.1912161771741,-263490000,0,0,0,0,0,0,1,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2023Q4",2023,4,8,6.52640003103961,24777000,0,0,0,0,0,0,1,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2024Q1",2024,1,9,8.57829540791151,-89667000,0,0,0,0,0,0,1,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2024Q2",2024,2,10,9.61257478411708,-39170000,0,0,0,0,0,0,1,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2024Q3",2024,3,11,9.03885560822487,-32540000,0,0,0,0,0,0,1,0,0
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,"Services","2024Q4",2024,4,12,12.7308405416019,-17877000,0,0,0,0,0,0,1,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2022Q1",2022,1,1,0.0671430905726305,-63146000,0,0,0,1,0,0,0,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2022Q2",2022,2,2,3.17122635947315,2850000,0,0,0,1,0,0,0,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2022Q3",2022,3,3,4.07492194334351,84179000,0,0,0,1,0,0,0,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2022Q4",2022,4,4,2.43015320316952,113070000,0,0,0,1,0,0,0,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2023Q1",2023,1,5,4.21275399609204,174360000,0,0,0,1,0,0,0,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2023Q2",2023,2,6,5.94350958023911,10010000,0,0,0,1,0,0,0,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2023Q3",2023,3,7,7.72872899366186,104711000,0,0,0,1,0,0,0,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2023Q4",2023,4,8,7.86351082825306,110753000,0,0,0,1,0,0,0,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2024Q1",2024,1,9,8.98863567609829,6568000,0,0,0,1,0,0,0,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2024Q2",2024,2,10,7.87016890589718,-305426000,0,0,0,1,0,0,0,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2024Q3",2024,3,11,10.8462156736474,170382000,0,0,0,1,0,0,0,0,0
1336917,"UNDER ARMOUR, INC.",2300,"Manufacturing","2024Q4",2024,4,12,10.933077760303,1234000,0,0,0,1,0,0,0,0,0
1341439,"Oracle Corporation",7372,"Services","2022Q1",2022,1,1,2.34270130439148,2.319e+09,0,0,0,0,0,0,1,0,0
1341439,"Oracle Corporation",7372,"Services","2022Q2",2022,2,2,2.45209732837899,NA,0,0,0,0,0,0,1,0,0
1341439,"Oracle Corporation",7372,"Services","2022Q3",2022,3,3,2.34358121565403,1.548e+09,0,0,0,0,0,0,1,0,0
1341439,"Oracle Corporation",7372,"Services","2022Q4",2022,4,4,5.7809925478298,1.741e+09,0,0,0,0,0,0,1,0,0
1341439,"Oracle Corporation",7372,"Services","2023Q1",2023,1,5,7.04278376734589,1.896e+09,0,0,0,0,0,0,1,0,0
1341439,"Oracle Corporation",7372,"Services","2023Q2",2023,2,6,7.24777910999429,NA,0,0,0,0,0,0,1,0,0
1341439,"Oracle Corporation",7372,"Services","2023Q3",2023,3,7,8.30318730397059,2.42e+09,0,0,0,0,0,0,1,0,0
1341439,"Oracle Corporation",7372,"Services","2023Q4",2023,4,8,8.03669486217222,2.503e+09,0,0,0,0,0,0,1,0,0
1341439,"Oracle Corporation",7372,"Services","2024Q1",2024,1,9,7.40902879588289,2.401e+09,0,0,0,0,0,0,1,0,0
1341439,"Oracle Corporation",7372,"Services","2024Q2",2024,2,10,11.3038587368182,NA,0,0,0,0,0,0,1,0,0
1341439,"Oracle Corporation",7372,"Services","2024Q3",2024,3,11,11.8321447323237,2.929e+09,0,0,0,0,0,0,1,0,0
1341439,"Oracle Corporation",7372,"Services","2024Q4",2024,4,12,11.1907443896197,3.151e+09,0,0,0,0,0,0,1,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2022Q1",2022,1,1,1.47820595667832,1561000,1,0,0,0,0,0,0,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2022Q2",2022,2,2,1.33238621452699,7377000,1,0,0,0,0,0,0,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2022Q3",2022,3,3,3.17195504289201,NA,1,0,0,0,0,0,0,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2022Q4",2022,4,4,4.59898903152923,15631000,1,0,0,0,0,0,0,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2023Q1",2023,1,5,5.17003881514252,-1613000,1,0,0,0,0,0,0,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2023Q2",2023,2,6,3.3455575705703,-1163000,1,0,0,0,0,0,0,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2023Q3",2023,3,7,6.4256526037055,NA,1,0,0,0,0,0,0,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2023Q4",2023,4,8,7.5237231093385,-3585000,1,0,0,0,0,0,0,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2024Q1",2024,1,9,9.28307100231115,6567000,1,0,0,0,0,0,0,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2024Q2",2024,2,10,10.4440807911825,6593000,1,0,0,0,0,0,0,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2024Q3",2024,3,11,9.74759305117804,NA,1,0,0,0,0,0,0,0,0
1342423,"LIMONEIRA COMPANY",100,"Agriculture/Forestry/Fishing","2024Q4",2024,4,12,12.3409731637073,-3074000,1,0,0,0,0,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2022Q1",2022,1,1,2.20271748588121,-738508,0,0,0,0,1,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2022Q2",2022,2,2,1.46071181935189,3635630,0,0,0,0,1,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2022Q3",2022,3,3,2.40709670953718,NA,0,0,0,0,1,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2022Q4",2022,4,4,5.46395174883957,-446834,0,0,0,0,1,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2023Q1",2023,1,5,5.64479544665751,295064,0,0,0,0,1,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2023Q2",2023,2,6,4.9459350867645,-1139395,0,0,0,0,1,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2023Q3",2023,3,7,7.76442058504164,NA,0,0,0,0,1,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2023Q4",2023,4,8,7.871740404999,-409748,0,0,0,0,1,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2024Q1",2024,1,9,7.74588262408966,-147368,0,0,0,0,1,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2024Q2",2024,2,10,8.60863258807638,-287901,0,0,0,0,1,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2024Q3",2024,3,11,10.6320884144956,NA,0,0,0,0,1,0,0,0,0
1346022,"Enertopia Corporation",1000,"Mining","2024Q4",2024,4,12,11.5742957246731,-83130,0,0,0,0,1,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2022Q1",2022,1,1,0.323607911202222,NA,0,0,0,1,0,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2022Q2",2022,2,2,0.79050467749559,-23042000,0,0,0,1,0,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2022Q3",2022,3,3,4.68734792750894,-22257000,0,0,0,1,0,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2022Q4",2022,4,4,4.66204461319852,-21303000,0,0,0,1,0,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2023Q1",2023,1,5,6.46881700700754,NA,0,0,0,1,0,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2023Q2",2023,2,6,5.58329933483899,-25317000,0,0,0,1,0,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2023Q3",2023,3,7,5.61863615071737,-27650000,0,0,0,1,0,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2023Q4",2023,4,8,6.68729549542875,-29028000,0,0,0,1,0,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2024Q1",2024,1,9,9.69425555221731,-43105000,0,0,0,1,0,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2024Q2",2024,2,10,10.2155288503513,-40340000,0,0,0,1,0,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2024Q3",2024,3,11,10.9702652402502,-39084000,0,0,0,1,0,0,0,0,0
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,"Manufacturing","2024Q4",2024,4,12,13.8298055034947,-48509000,0,0,0,1,0,0,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2022Q1",2022,1,1,0.141601427159559,-46796,0,0,0,0,0,1,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2022Q2",2022,2,2,1.19678509577779,NA,0,0,0,0,0,1,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2022Q3",2022,3,3,4.23348339810372,-37347,0,0,0,0,0,1,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2022Q4",2022,4,4,4.3214273283456,-45092,0,0,0,0,0,1,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2023Q1",2023,1,5,5.26313672243287,-36488,0,0,0,0,0,1,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2023Q2",2023,2,6,5.82620002279242,NA,0,0,0,0,0,1,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2023Q3",2023,3,7,6.427395656034,-40919,0,0,0,0,0,1,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2023Q4",2023,4,8,10.9832197488963,-45109,0,0,0,0,0,1,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2024Q1",2024,1,9,9.15176345549966,-8810,0,0,0,0,0,1,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2024Q2",2024,2,10,11.9440856632952,NA,0,0,0,0,0,1,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2024Q3",2024,3,11,10.8242081079735,NA,0,0,0,0,0,1,0,0,0
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,"Retail Trade","2024Q4",2024,4,12,12.3558165133987,-13666,0,0,0,0,0,1,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2022Q1",2022,1,1,0.346920997680357,23600000,0,0,0,1,0,0,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2022Q2",2022,2,2,2.35706893021653,26500000,0,0,0,1,0,0,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2022Q3",2022,3,3,4.00042403955728,NA,0,0,0,1,0,0,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2022Q4",2022,4,4,3.72702319624693,22500000,0,0,0,1,0,0,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2023Q1",2023,1,5,3.83391043450849,21300000,0,0,0,1,0,0,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2023Q2",2023,2,6,4.37248029677582,24500000,0,0,0,1,0,0,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2023Q3",2023,3,7,7.51835273114674,NA,0,0,0,1,0,0,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2023Q4",2023,4,8,7.46416003528594,14300000,0,0,0,1,0,0,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2024Q1",2024,1,9,10.3245669404737,44300000,0,0,0,1,0,0,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2024Q2",2024,2,10,11.0561116082187,47300000,0,0,0,1,0,0,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2024Q3",2024,3,11,9.25266195633994,NA,0,0,0,1,0,0,0,0,0
1350593,"MUELLER WATER PRODUCTS, INC.",3490,"Manufacturing","2024Q4",2024,4,12,12.7696409878382,35300000,0,0,0,1,0,0,0,0,0
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2022Q1",2022,1,1,1.85800817319187,118702000,0,0,0,0,0,1,0,0,0
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2022Q2",2022,2,2,2.44402654819581,92101000,0,0,0,0,0,1,0,0,0
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2022Q3",2022,3,3,3.07573015413204,80101000,0,0,0,0,0,1,0,0,0
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2022Q4",2022,4,4,3.75742710998221,-418108000,0,0,0,0,0,1,0,0,0
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2023Q1",2023,1,5,3.40835749791762,-34404000,0,0,0,0,0,1,0,0,0
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2023Q2",2023,2,6,8.38796651703516,-22464000,0,0,0,0,0,1,0,0,0
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2023Q3",2023,3,7,5.9075865481896,-38799000,0,0,0,0,0,1,0,0,0
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2023Q4",2023,4,8,6.62151684640076,77941000,0,0,0,0,0,1,0,0,0
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2024Q1",2024,1,9,8.09949029252437,-39122000,0,0,0,0,0,1,0,0,0
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2024Q2",2024,2,10,9.4673253560512,-298380000,0,0,0,0,0,1,0,0,0
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2024Q3",2024,3,11,9.554005144093,29951000,0,0,0,0,0,1,0,0,0
